time_s,utc_iso,capture_id,capture_phase,command_active,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,tool_qw,tool_qx,tool_qy,tool_qz,r_base_sensor_00,r_base_sensor_01,r_base_sensor_02,r_base_sensor_10,r_base_sensor_11,r_base_sensor_12,r_base_sensor_20,r_base_sensor_21,r_base_sensor_22,raw_fx_n,raw_fy_n,raw_fz_n,raw_tx_nm,raw_ty_nm,raw_tz_nm,processed_fx_n,processed_fy_n,processed_fz_n,processed_tx_nm,processed_ty_nm,processed_tz_nm,r_sensor_tool_00,r_sensor_tool_01,r_sensor_tool_02,r_sensor_tool_10,r_sensor_tool_11,r_sensor_tool_12,r_sensor_tool_20,r_sensor_tool_21,r_sensor_tool_22,tool_to_sensor_x_m,tool_to_sensor_y_m,tool_to_sensor_z_m
109.528100817,2026-09-22T04:16:22.113+00:00,10,recording,0,-0.869959365657,1.65350748005,-1.39610632196,1.8902090332,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515412646502,-0.498441649895,0.68476287707,-0.130405244001,-0.546358389365,-0.586216997719,0.59823187195,-0.347295569472,0.808018362785,0.475532613972,-0.761700267688,0.0525828583032,-0.645407902362,-1.89413588914,-7.09990771596,2.53615674503,0.699993236202,-0.400005325566,0.100025858816,3.75307712654,3.48685959552,-5.10672643744,1.36727967293,-1.23563086762,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.536068748,2026-09-22T04:16:22.121+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.89017412662,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515410450623,-0.498430266393,0.68477476705,-0.13039499739,-0.546381596003,-0.586201711158,0.598225643712,-0.347265711925,0.808027190651,0.47553939209,-0.761697234386,0.0526176111672,-0.645408681206,-1.89426835251,-7.09992839381,2.53599991886,0.699985761276,-0.400020671251,0.100016799707,3.75304896941,3.48683673818,-5.10672932786,1.36727168656,-1.23562308969,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.544100539,2026-09-22T04:16:22.129+00:00,10,recording,0,-0.869976818949,1.65349002675,-1.39610632196,1.8902090332,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409841577,-0.498438946047,0.684766647261,-0.130406867414,-0.546365932346,-0.586208741248,0.598233075756,-0.347291130176,0.808024212295,0.475525905438,-0.761696881228,0.0525850171514,-0.645411729309,-1.8939044303,-7.09998969254,2.5361001068,0.700005656976,-0.399987300663,0.100011015148,3.75308656995,3.48686549357,-5.10672745184,1.3672819992,-1.23563423975,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.552067075,2026-09-22T04:16:22.137+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.8902090332,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.5154183085,-0.498435772858,0.684762588221,-0.13040684557,-0.546352628212,-0.586211174005,0.598242861808,-0.347284048333,0.808022518351,0.475533955549,-0.761709652964,0.052583926345,-0.645396727149,-1.89407062591,-7.09996095205,2.53605645056,0.699996435157,-0.400003389417,0.100011213687,3.75308908642,3.48686725775,-5.10672750557,1.36728280198,-1.23563548187,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.560174167,2026-09-22T04:16:22.145+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39610632196,1.8902090332,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409232324,-0.498435674192,0.684767226768,-0.130418737428,-0.546363421191,-0.586195230141,0.598248638922,-0.347291755244,0.80803514485,0.475506854405,-0.76169839748,0.0525676406881,-0.645411339722,-1.89409241553,-7.0999614946,2.53603865774,0.699995784312,-0.400002064804,0.100021066477,3.75308809526,3.48686448636,-5.10672981273,1.36728160498,-1.23563451043,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.568102825,2026-09-22T04:16:22.153+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39612377526,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416641647,-0.498439044611,0.684762008731,-0.130403971255,-0.546354109806,-0.586217019987,0.598235766305,-0.347289144668,0.808018136635,0.475537688088,-0.761706266676,0.0525860850986,-0.645400554013,-1.89411224003,-7.09999203033,2.53593836052,0.69999418953,-0.400008517372,0.100006421273,3.7530888169,3.48684872107,-5.1067480769,1.36727673593,-1.23563640952,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.576189633,2026-09-22T04:16:22.161+00:00,10,recording,0,-0.869976818949,1.65349002675,-1.39610632196,1.8902090332,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417779617,-0.498433068916,0.684766358407,-0.130399473391,-0.546361200961,-0.586210582145,0.598235598058,-0.347273887327,0.808021816738,0.475542565051,-0.761708136536,0.0526013027971,-0.645397116543,-1.89409639617,-7.09994483997,2.53608231103,0.69999541885,-0.400002753964,0.100020868078,3.75308496181,3.486854326,-5.10673867639,1.36727828584,-1.23563423904,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.584132791,2026-09-22T04:16:22.169+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.89019157991,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515410979572,-0.498432970311,0.684770996935,-0.13040236961,-0.546373023376,-0.586202303201,0.598232907593,-0.347275872785,0.80802789248,0.475530782434,-0.761698751153,0.0526002347432,-0.645408291883,-1.89401130819,-7.09996753813,2.53608231313,0.700000212543,-0.399994365009,0.100020868033,3.7530971187,3.48686709546,-5.10673417526,1.36728248256,-1.23563684839,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.592157342,2026-09-22T04:16:22.177+00:00,10,recording,0,-0.869994272242,1.65349002675,-1.39610632196,1.8902090332,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416641647,-0.498427093183,0.68477070803,-0.130403971255,-0.546367261951,-0.586196479414,0.59824389775,-0.347264351472,0.80803204792,0.475532123797,-0.761708136536,0.0526013027971,-0.645397116543,-1.89398553793,-7.09998365021,2.53605645165,0.70000122885,-0.399995000462,0.100011213647,3.75311276638,3.48687682471,-5.10673590377,1.36728614545,-1.23564191451,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.600065885,2026-09-22T04:16:22.185+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39610632196,1.8902090332,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515410370423,-0.498429698452,0.684771576413,-0.130414239629,-0.546370511934,-0.586188792201,0.598248470805,-0.347276497755,0.808038825126,0.475511731451,-0.761700267688,0.0525828583032,-0.645407902362,-1.89397181498,-7.1000046607,2.53600787837,0.700002395129,-0.399991793318,0.100015877407,3.75313019583,3.48688031791,-5.10674606564,1.36728751005,-1.23564703214,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.608192838,2026-09-22T04:16:22.193+00:00,10,recording,0,-0.869994272242,1.65349002675,-1.39612377526,1.8902090332,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409312692,-0.498424290587,0.684779116648,-0.13039949519,-0.546387656849,-0.586187608334,0.598233943349,-0.347256175714,0.808037421677,0.47552895101,-0.761697234386,0.0526176111672,-0.645408681206,-1.89410825945,-7.10000868441,2.53589470596,0.69999455502,-0.400007828176,0.100006619688,3.7531254151,3.4868567173,-5.10676867288,1.36727992629,-1.23564744035,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.616108278,2026-09-22T04:16:22.201+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39612377526,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515415503638,-0.498433068916,0.684766358407,-0.130408469108,-0.546360171062,-0.586202917321,0.598244065913,-0.347279608937,0.808028367929,0.475527246832,-0.761706266676,0.0525860850986,-0.645400554013,-1.89386493696,-7.10002681474,2.53602567169,0.700007839515,-0.399984728838,0.100006024592,3.75315855994,3.48687670039,-5.10677303642,1.36728733078,-1.23565776363,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.624170475,2026-09-22T04:16:22.209+00:00,10,recording,0,-0.869976818949,1.65349002675,-1.39612377526,1.89019157991,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416721732,-0.498427660917,0.684773898622,-0.130384729002,-0.546378346408,-0.586209397838,0.598221070543,-0.347253565376,0.808020412818,0.475559784069,-0.761705102983,0.0526360556532,-0.645397894739,-1.89422309787,-7.09995321894,2.53596421926,0.699988379367,-0.400016270943,0.100016075572,3.75312402541,3.48685069327,-5.10677430736,1.36727805433,-1.2356476877,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.632115587,2026-09-22T04:16:22.217+00:00,10,recording,0,-0.869976818949,1.65347257346,-1.39610632196,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416112789,-0.498436340663,0.684765778889,-0.130396599061,-0.546362682517,-0.586216428103,0.598228502512,-0.347278983708,0.808017434994,0.475546297641,-0.761704750299,0.0526034615581,-0.645400943277,-1.89384909288,-7.09997962199,2.5361696232,0.700009068766,-0.399978965287,0.10002047098,3.75315301549,3.48689009874,-5.1067535321,1.36729127849,-1.23565427164,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.640139199,2026-09-22T04:16:22.225+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39610632196,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416032393,-0.498435772858,0.684762588221,-0.130415841297,-0.546351598511,-0.586203508997,0.598251329552,-0.347289770068,0.808029069349,0.475518637158,-0.761707782821,0.0525687086231,-0.645400164553,-1.89401528885,-7.09995088331,2.53612596635,0.699999847087,-0.399995054175,0.100020669639,3.75314864379,3.48690038266,-5.10673846645,1.3672944104,-1.23565186095,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.648122672,2026-09-22T04:16:22.233+00:00,10,recording,0,-0.869959365657,1.65350748005,-1.39610632196,1.89019157991,2.59640415514,0.558767160026,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515420055438,-0.498433068916,0.684766358407,-0.130390477634,-0.546362231122,-0.586218246802,0.598227129907,-0.347268165778,0.808015265255,0.47555788307,-0.761710006132,0.0526165205116,-0.645393679,-1.89438531116,-7.09994112513,2.53587690743,0.699979522404,-0.400031670253,0.100016471898,3.75309144547,3.48684373109,-5.10675580023,1.36727473735,-1.23563630087,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.656170831,2026-09-22T04:16:22.241+00:00,10,recording,0,-0.869976818949,1.65349002675,-1.39610632196,1.89019157991,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409312692,-0.498436242161,0.684770417399,-0.13039949519,-0.546374504951,-0.586208149376,0.598225811836,-0.347280969341,0.808023510668,0.475534515139,-0.761695364745,0.0526023935988,-0.6454121187,-1.89396571314,-7.09995311213,2.53615674988,0.700002823575,-0.399988547648,0.100025858554,3.75310671293,3.4868716818,-5.10673678524,1.36728386085,-1.23563880013,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.664117342,2026-09-22T04:16:22.249+00:00,10,recording,0,-0.869976818949,1.65349002675,-1.39610632196,1.8902090332,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515410979572,-0.498432970311,0.684770996935,-0.13040236961,-0.546373023376,-0.586202303201,0.598232907593,-0.347275872785,0.80802789248,0.475530782434,-0.761698751153,0.0526002347432,-0.645408291883,-1.89398951852,-7.09996699526,2.53610010587,0.700000863369,-0.399995689668,0.100011015248,3.7531175239,3.48688516288,-5.1067303982,1.36728878182,-1.23564246239,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.672067587,2026-09-22T04:16:22.257+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39612377526,1.8902090332,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515408703543,-0.498432970311,0.684770996935,-0.130411365209,-0.546371993636,-0.586194638476,0.598241375157,-0.347281594239,0.808034443445,0.475515464229,-0.761696881228,0.0525850171514,-0.645411729309,-1.89398553793,-7.09998365021,2.53605645165,0.70000122885,-0.399995000462,0.100011213647,3.75312909054,3.48689127865,-5.10673288212,1.36729118485,-1.23564640572,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.680070408,2026-09-22T04:16:22.265+00:00,10,recording,0,-0.870011725534,1.65350748005,-1.39612377526,1.89019157991,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515408174722,-0.498418314743,0.684783466195,-0.13040399298,-0.54639371753,-0.586173505331,0.598242242804,-0.347246639398,0.808047652458,0.475518509786,-0.761697234386,0.0526176111672,-0.645408681206,-1.89400536271,-7.10001418615,2.53595615488,0.699999633984,-0.400001452924,0.0999965685545,3.7531398584,3.48688262305,-5.10675128759,1.36728919577,-1.23565223661,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.688063895,2026-09-22T04:16:22.273+00:00,10,recording,0,-0.870011725534,1.65350748005,-1.39612377526,1.8902090332,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515408703543,-0.498421018727,0.684779696127,-0.130411365209,-0.546385145258,-0.58617409735,0.598249506384,-0.347256800557,0.808048354309,0.475509899877,-0.761698751153,0.0526002347432,-0.645408291883,-1.89390655127,-7.10005789351,2.53590758129,0.700005593991,-0.399989856796,0.100001232404,3.75316862486,3.48687969397,-5.10677781084,1.36728899567,-1.23566231173,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.696065675,2026-09-22T04:16:22.281+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39612377526,1.89019157991,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409312692,-0.498436242161,0.684770417399,-0.13039949519,-0.546374504951,-0.586208149376,0.598225811836,-0.347280969341,0.808023510668,0.475534515139,-0.761695364745,0.0526023935988,-0.6454121187,-1.89390655127,-7.10005789351,2.53590758129,0.700005593991,-0.399989856796,0.100001232404,3.75319163802,3.4868773507,-5.10679902944,1.36728883558,-1.23567037182,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.704148686,2026-09-22T04:16:22.289+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.89019157991,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417779617,-0.498433068916,0.684766358407,-0.130399473391,-0.546361200961,-0.586210582145,0.598235598058,-0.347273887327,0.808021816738,0.475542565051,-0.761708136536,0.0526013027971,-0.645397116543,-1.89398951852,-7.09996699526,2.53610010587,0.700000863369,-0.399995689668,0.100011015248,3.75318546397,3.486889698,-5.10678019356,1.3672927616,-1.23566771974,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.712122695,2026-09-22T04:16:22.297+00:00,10,recording,0,-0.869976818949,1.65349002675,-1.39610632196,1.8902090332,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409841577,-0.498438946047,0.684766647261,-0.130406867414,-0.546365932346,-0.586208741248,0.598233075756,-0.347291130176,0.808024212295,0.475525905438,-0.761696881228,0.0525850171514,-0.645411729309,-1.89401130819,-7.09996753813,2.53608231313,0.700000212543,-0.399994365009,0.100020868033,3.75317752043,3.48689539306,-5.10676738899,1.36729406317,-1.23566363295,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.720103807,2026-09-22T04:16:22.305+00:00,10,recording,0,-0.869959365657,1.65350748005,-1.39610632196,1.8902090332,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515419446495,-0.49844174852,0.684758238522,-0.130402347692,-0.546346566879,-0.586225276569,0.598234562084,-0.347293583932,0.808012286913,0.475544396785,-0.761709652964,0.052583926345,-0.645396727149,-1.89420707026,-7.09996497462,2.53594327838,0.699988594755,-0.400019424093,0.100001955994,3.75314312236,3.48686478236,-5.10677393306,1.36728377772,-1.23565531049,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.728168421,2026-09-22T04:16:22.313+00:00,10,recording,0,-0.869959365657,1.65349002675,-1.39614122855,1.89019157991,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417330469,-0.498430932655,0.684773319047,-0.130372858933,-0.546380858482,-0.586222907907,0.598205506454,-0.347252940629,0.808009479114,0.475578834314,-0.761703585858,0.0526534320573,-0.645398283543,-1.89413190855,-7.09992437108,2.53611309192,0.699993601668,-0.400004636405,0.100026057207,3.75312049043,3.48686728267,-5.10675284641,1.36728364581,-1.23564632989,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.736126623,2026-09-22T04:16:22.321+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39612377526,1.89019157991,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416112789,-0.49842438917,0.68477447814,-0.130396599061,-0.546375834505,-0.586195887371,0.598236634145,-0.347254190337,0.808031346066,0.475540733431,-0.761706619875,0.0526186792332,-0.645397505739,-1.89380747823,-7.09994853862,2.53628771264,0.700011314274,-0.399973837061,0.100025262787,3.75315167663,3.48692110188,-5.10671768111,1.3673015026,-1.23565247406,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.744129758,2026-09-22T04:16:22.329+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39612377526,1.8902090332,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409841577,-0.498438946047,0.684766647261,-0.130406867414,-0.546365932346,-0.586208741248,0.598233075756,-0.347291130176,0.808024212295,0.475525905438,-0.761696881228,0.0525850171514,-0.645411729309,-1.89389070735,-7.10001070321,2.53605153338,0.70000682324,-0.399984093454,0.100015678986,3.75317364706,3.48692869429,-5.10672691352,1.3673042863,-1.23565881197,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.752110545,2026-09-22T04:16:22.337+00:00,10,recording,0,-0.869959365657,1.65350748005,-1.39610632196,1.8902090332,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515411508482,-0.498447625559,0.68475852732,-0.13040974182,-0.546351298089,-0.586223435531,0.598232040237,-0.347310826714,0.808014682284,0.475527736933,-0.76169839748,0.0525676406881,-0.645411339722,-1.89407062591,-7.09996095205,2.53605645056,0.699996435157,-0.400003389417,0.100011213687,3.7531587481,3.48691781833,-5.10672707492,1.36730063166,-1.23565513965,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.760088123,2026-09-22T04:16:22.345+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39612377526,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515415503638,-0.498433068916,0.684766358407,-0.130408469108,-0.546360171062,-0.586202917321,0.598244065913,-0.347279608937,0.808028367929,0.475527246832,-0.761706266676,0.0525860850986,-0.645400554013,-1.89419122606,-7.09991778422,2.53608722905,0.699989824184,-0.400013660807,0.100016402894,3.75312367215,3.4869009398,-5.10671766995,1.36729447771,-1.23564482611,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.768072312,2026-09-22T04:16:22.353+00:00,10,recording,0,-0.869959365657,1.65349002675,-1.39610632196,1.89019157991,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515411588514,-0.498436242161,0.684770417399,-0.13039049958,-0.546375534989,-0.586215813803,0.598217343893,-0.34727524803,0.808016959378,0.475549833025,-0.761697234386,0.0526176111672,-0.645408681206,-1.89413801027,-7.09997591854,2.5359642212,0.699993173203,-0.400007882069,0.100016075672,3.75311135629,3.48687837005,-5.1067330334,1.3672867286,-1.23564168346,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
